#{"t_start": 1690165741.5335636, "env_id": "None"}
r,l,t
459.336578,468,115.685344
459.336578,468,285.283111
459.336578,468,453.469056
459.336578,468,617.964052
459.336578,468,787.851896
459.336578,468,953.443457
459.336578,468,1121.951532
459.336578,468,1293.094783
459.336578,468,1458.932188
459.336578,468,1627.390571
459.336578,468,1798.549487
459.336578,468,1965.92526
459.336578,468,2136.168722
372.393297,384,2503.302423
372.393297,384,2644.150087
372.393297,384,2786.721909
372.393297,384,2919.865631
372.393297,384,3051.607924
372.393297,384,3184.478233
372.393297,384,3315.78155
372.393297,384,3449.15023
372.393297,384,3582.214606
372.393297,384,3715.004706
372.393297,384,3846.879198
372.393297,384,3977.865869
372.393297,384,4109.417393
177.979984,181,4415.243512
177.979984,181,4458.604696
177.979984,181,4537.026987
177.979984,181,4565.723256
177.979984,181,4609.072669
177.979984,181,4687.963521
177.979984,181,4716.557449
177.979984,181,4760.040153
177.979984,181,4839.286345
177.979984,181,4868.281204
177.979984,181,4912.18108
177.979984,181,4991.746248
177.979984,181,5021.101314
177.979984,181,5065.048005
177.979984,181,5142.872516
177.979984,181,5171.55499
177.979984,181,5215.155091
177.979984,181,5293.090739
177.979984,181,5321.818072
177.979984,181,5365.735903
177.979984,181,5444.081997
177.979984,181,5472.876967
177.979984,181,5516.511636
177.979984,181,5594.850591
177.979984,181,5623.638092
177.979984,181,5667.222142
177.979984,181,5745.398951
177.979984,181,5774.219374
177.979984,181,5817.868188
177.979984,181,5896.416777
177.979984,181,5924.984537
177.979984,181,5968.933829
177.979984,181,6046.825571
177.979984,181,6075.513257
177.979984,181,6119.252669
177.979984,181,6197.3548
177.979984,181,6226.216198
177.979984,181,6269.901682
177.979984,181,6348.28686
318.034844,324,6639.12797
318.034844,324,6723.270179
318.034844,324,6808.02493
318.034844,324,6892.76575
318.034844,324,6977.390717
318.034844,324,7062.105973
318.034844,324,7146.833318
318.034844,324,7231.111948
318.034844,324,7316.335087
318.034844,324,7401.385267
318.034844,324,7485.627254
318.034844,324,7570.535194
318.034844,324,7655.955858
225.949984,230,7949.55774
225.949984,230,7988.849239
225.949984,230,8028.58395
225.949984,230,8067.873189
225.949984,230,8107.624892
225.949984,230,8147.286358
225.949984,230,8186.48895
225.949984,230,8226.296718
225.949984,230,8265.749353
225.949984,230,8304.979405
225.949984,230,8344.972929
225.949984,230,8384.447447
225.949984,230,8423.558565
175.731234,181,8689.681777
175.731234,181,8724.571777
175.731234,181,8759.045745
175.731234,181,8793.675269
175.731234,181,8828.534519
175.731234,181,8862.998896
175.731234,181,8897.807403
175.731234,181,8931.750764
175.731234,181,8966.275349
175.731234,181,9001.190844
175.731234,181,9035.804723
175.731234,181,9070.526045
175.731234,181,9104.815508
175.486859,181,9375.122353
175.486859,181,9418.065214
175.486859,181,9461.028419
175.486859,181,9503.718673
175.486859,181,9546.885475
175.486859,181,9589.650961
175.486859,181,9632.6915
175.486859,181,9676.216938
175.486859,181,9719.104039
175.486859,181,9761.486265
175.486859,181,9804.965517
175.486859,181,9847.745255
175.486859,181,9890.255218
176.740297,181,10170.583516
176.740297,181,10205.351905
176.740297,181,10231.241461
176.740297,181,10266.121766
176.740297,181,10292.108419
176.740297,181,10327.115806
176.740297,181,10353.074893
176.740297,181,10387.889173
176.740297,181,10414.212903
176.740297,181,10449.122938
176.740297,181,10475.450994
176.740297,181,10510.251644
176.740297,181,10536.316511
176.740297,181,10571.175523
176.740297,181,10597.085849
176.740297,181,10632.112628
176.740297,181,10658.384695
176.740297,181,10693.33941
176.740297,181,10720.473595
176.740297,181,10755.144002
176.740297,181,10781.050689
176.740297,181,10815.906023
176.740297,181,10842.627114
176.740297,181,10877.362391
176.740297,181,10903.690173
176.740297,181,10938.444353
176.740297,181,10964.592305
176.740297,181,10999.329655
176.931859,181,11266.868631
176.931859,181,11315.142786
176.931859,181,11363.074697
176.931859,181,11410.794818
176.931859,181,11459.236079
176.931859,181,11507.892706
176.931859,181,11556.234887
176.931859,181,11604.46156
176.931859,181,11652.458692
176.931859,181,11700.266356
176.931859,181,11748.830466
176.931859,181,11797.175483
176.931859,181,11845.408846
225.568734,230,12138.387426
225.568734,230,12187.212936
225.568734,230,12240.075431
225.568734,230,12288.832784
225.568734,230,12341.662255
225.568734,230,12390.757786
225.568734,230,12443.286766
225.568734,230,12491.919082
225.568734,230,12544.586493
225.568734,230,12593.169542
225.568734,230,12645.648961
225.568734,230,12694.135546
225.568734,230,12746.610358
225.568734,230,12795.277613
225.568734,230,12847.278902
225.568734,230,12896.130703
225.568734,230,12948.940428
225.568734,230,12997.508335
225.568734,230,13050.066769
225.568734,230,13098.522563
225.568734,230,13150.625112
225.568734,230,13199.227904
225.568734,230,13251.734694
225.568734,230,13300.341574
225.568734,230,13352.227551
225.568734,230,13400.994776
225.507172,230,13689.273834
225.507172,230,13733.891431
225.507172,230,13766.692249
225.507172,230,13811.483438
225.507172,230,13844.492954
225.507172,230,13889.052635
225.507172,230,13921.672041
225.507172,230,13966.200097
225.507172,230,13999.051734
225.507172,230,14043.516038
225.507172,230,14076.634486
225.507172,230,14121.309435
225.507172,230,14154.208398
225.507172,230,14198.785959
225.507172,230,14231.522153
225.507172,230,14275.997619
225.507172,230,14308.427858
225.507172,230,14353.162699
225.507172,230,14385.998937
225.507172,230,14430.681507
225.507172,230,14463.577183
225.507172,230,14508.427444
225.507172,230,14541.868048
225.507172,230,14586.456039
225.507172,230,14619.362496
225.507172,230,14664.037032
483.886719,493,15011.887605
483.886719,493,15134.31729
483.886719,493,15257.901841
483.886719,493,15380.796893
483.886719,493,15503.810605
483.886719,493,15626.907015
483.886719,493,15749.902149
483.886719,493,15872.502757
483.886719,493,15995.069325
483.886719,493,16117.845351
483.886719,493,16240.487791
483.886719,493,16364.432572
483.886719,493,16487.225839
485.302344,494,16854.116271
485.302344,494,17019.849808
485.302344,494,17185.609788
485.302344,494,17352.188163
485.302344,494,17517.27618
485.302344,494,17682.602192
