#{"t_start": 1690269793.0130696, "env_id": "None"}
r,l,t
78.234375,82,8.396026
78.234375,82,10.509403
78.234375,82,19.793465
78.234375,82,21.967551
78.234375,82,30.872628
78.234375,82,32.996606
78.234375,82,41.814213
78.234375,82,43.958223
78.234375,82,53.570622
78.234375,82,55.75881
78.234375,82,65.061039
78.234375,82,67.282395
78.234375,82,76.869535
78.234375,82,79.11079
78.234375,82,88.468763
78.234375,82,90.606506
78.234375,82,99.442229
78.234375,82,101.529379
78.234375,82,111.003711
78.234375,82,113.238757
78.234375,82,122.445969
78.234375,82,124.704648
78.234375,82,134.087543
78.234375,82,136.260107
78.234375,82,145.547943
78.234375,82,147.6413
552.509141,564,463.910666
552.509141,564,527.981174
552.509141,564,592.135253
552.509141,564,655.845868
552.509141,564,719.623688
552.509141,564,782.098263
552.509141,564,845.269384
552.509141,564,907.672126
552.509141,564,971.669489
552.509141,564,1035.462438
552.509141,564,1099.538286
552.509141,564,1162.796653
552.509141,564,1227.257905
478.133922,486,1563.582845
478.133922,486,1596.406774
478.133922,486,1629.102212
478.133922,486,1662.234001
478.133922,486,1693.964959
478.133922,486,1727.113209
478.133922,486,1761.048426
478.133922,486,1794.829838
478.133922,486,1828.883551
478.133922,486,1862.269677
478.133922,486,1895.518642
478.133922,486,1929.530866
478.133922,486,1963.301954
478.805953,486,2284.651139
478.805953,486,2319.00966
478.805953,486,2353.45819
478.805953,486,2386.819374
478.805953,486,2420.609672
478.805953,486,2454.372916
478.805953,486,2487.611648
478.805953,486,2521.64344
478.805953,486,2555.239714
478.805953,486,2588.977973
478.805953,486,2623.300148
478.805953,486,2657.190442
478.805953,486,2690.946105
509.994766,518,3010.531553
509.994766,518,3047.448543
509.994766,518,3084.700317
509.994766,518,3122.934832
509.994766,518,3161.10201
509.994766,518,3198.719617
509.994766,518,3236.120309
509.994766,518,3273.683392
509.994766,518,3310.870312
509.994766,518,3348.756837
509.994766,518,3387.943653
509.994766,518,3427.349912
509.994766,518,3464.871058
626.299844,641,3789.286875
626.299844,641,3841.743356
626.299844,641,3892.369709
626.299844,641,3944.667847
626.299844,641,3996.56565
626.299844,641,4047.466635
626.299844,641,4099.545616
626.299844,641,4151.869214
626.299844,641,4203.519926
626.299844,641,4256.282277
626.299844,641,4308.629028
626.299844,641,4360.286939
626.299844,641,4411.680254
627.951094,641,4752.25016
627.951094,641,4811.419917
627.951094,641,4870.14682
627.951094,641,4928.483332
627.951094,641,4987.223139
627.951094,641,5045.86345
627.951094,641,5104.326227
627.951094,641,5162.133329
627.951094,641,5220.670858
627.951094,641,5279.024058
627.951094,641,5338.381553
627.951094,641,5398.112977
627.951094,641,5456.805739
661.501484,671,5794.253234
661.501484,671,5857.86483
661.501484,671,5921.744409
661.501484,671,5984.17405
661.501484,671,6047.226255
661.501484,671,6111.172667
661.501484,671,6175.031842
661.501484,671,6237.628782
661.501484,671,6301.86802
661.501484,671,6365.120579
661.501484,671,6428.724084
661.501484,671,6491.451364
661.501484,671,6554.405025
661.501484,671,6617.126659
