#{"t_start": 1690269975.4793103, "env_id": "None"}
r,l,t
76.778438,80,8.374801
76.778438,80,16.810652
76.778438,80,25.307397
76.778438,80,33.885296
76.778438,80,42.587777
76.778438,80,51.84667
76.778438,80,61.526482
76.778438,80,71.236434
76.778438,80,80.801071
76.778438,80,90.369684
76.778438,80,100.074733
76.778438,80,110.078294
76.778438,80,120.858389
384.620937,391,453.656789
384.620937,391,541.373789
384.620937,391,628.729541
384.620937,391,716.427489
384.620937,391,804.996211
384.620937,391,893.161139
384.620937,391,981.279429
384.620937,391,1070.142016
384.620937,391,1158.760725
384.620937,391,1247.279193
384.620937,391,1338.08593
384.620937,391,1427.34531
384.620937,391,1516.433614
253.502797,260,1806.770302
253.502797,260,1883.245167
253.502797,260,1959.857337
253.502797,260,2036.606128
253.502797,260,2113.012411
253.502797,260,2189.643287
253.502797,260,2266.169968
253.502797,260,2342.865376
253.502797,260,2419.375156
253.502797,260,2496.027622
253.502797,260,2572.069408
253.502797,260,2648.953584
253.502797,260,2726.581597
385.657187,391,3098.422138
385.657187,391,3189.875429
385.657187,391,3281.090409
385.657187,391,3372.456261
385.657187,391,3463.91468
385.657187,391,3555.363673
385.657187,391,3646.416185
385.657187,391,3737.760725
385.657187,391,3828.885507
385.657187,391,3920.623702
385.657187,391,4013.049534
385.657187,391,4104.643039
385.657187,391,4195.500022
386.03125,391,4536.188471
386.03125,391,4626.362675
386.03125,391,4717.120483
386.03125,391,4807.973361
386.03125,391,4899.267311
386.03125,391,4990.453485
386.03125,391,5081.414705
386.03125,391,5172.751513
386.03125,391,5263.664893
386.03125,391,5354.938872
386.03125,391,5445.403301
386.03125,391,5538.172328
386.03125,391,5631.544743
386.032187,391,5970.669037
386.032187,391,6064.598265
386.032187,391,6158.033692
386.032187,391,6251.80036
386.032187,391,6346.25332
386.032187,391,6440.261334
386.032187,391,6534.044669
386.032187,391,6627.503347
386.032187,391,6720.404665
386.032187,391,6813.642973
386.032187,391,6907.388145
386.032187,391,7001.009736
386.032187,391,7095.057336
386.423125,391,7442.061158
386.423125,391,7534.655138
386.423125,391,7627.092802
386.423125,391,7720.00632
386.423125,391,7811.999611
386.423125,391,7904.32185
386.423125,391,7997.877383
386.423125,391,8090.233896
386.423125,391,8182.031791
386.423125,391,8274.916296
386.423125,391,8367.493813
386.423125,391,8459.954849
386.423125,391,8552.947459
386.660937,391,8895.237029
386.660937,391,8989.052457
386.660937,391,9083.420472
386.660937,391,9178.898595
386.660937,391,9273.370009
386.660937,391,9366.702275
386.660937,391,9461.704313
386.660937,391,9557.350677
386.660937,391,9652.456394
386.660937,391,9748.476131
386.660937,391,9843.236262
386.660937,391,9938.328605
386.660937,391,10033.376478
386.660937,391,10128.210113
386.859687,391,10469.665513
386.859687,391,10570.108874
386.859687,391,10670.000598
386.859687,391,10770.101858
386.859687,391,10871.200023
386.859687,391,10971.435751
386.859687,391,11072.849685
386.859687,391,11174.071442
386.859687,391,11276.583404
386.859687,391,11376.855888
386.859687,391,11479.8173
386.859687,391,11580.099628
