#{"t_start": 1690165782.6631787, "env_id": "None"}
r,l,t
121.234375,127,10.421987
121.234375,127,23.770221
121.234375,127,35.118575
121.234375,127,48.480264
121.234375,127,60.285039
121.234375,127,73.960179
121.234375,127,86.330299
121.234375,127,100.137619
121.234375,127,112.844442
121.234375,127,127.904366
121.234375,127,140.67318
121.234375,127,153.967938
121.234375,127,167.107529
262.258109,268,458.054422
262.258109,268,475.290816
262.258109,268,495.925423
262.258109,268,512.443518
262.258109,268,532.826098
262.258109,268,549.098993
262.258109,268,569.606519
262.258109,268,585.785307
262.258109,268,606.03522
262.258109,268,622.330295
262.258109,268,644.293901
262.258109,268,660.498214
262.258109,268,680.433313
262.258109,268,696.555075
262.258109,268,715.725307
262.258109,268,731.767436
262.258109,268,751.041065
262.258109,268,767.300931
262.258109,268,786.187327
262.258109,268,802.418144
262.258109,268,821.669295
262.258109,268,837.815529
262.258109,268,857.327463
262.258109,268,873.454775
262.258109,268,892.350119
262.258109,268,908.451987
637.90375,646,1222.035778
637.90375,646,1291.841841
637.90375,646,1361.695563
637.90375,646,1430.970931
637.90375,646,1500.626077
637.90375,646,1570.315685
637.90375,646,1639.433616
637.90375,646,1708.808276
637.90375,646,1778.233124
637.90375,646,1847.787133
637.90375,646,1917.654437
637.90375,646,1988.957154
637.90375,646,2060.337875
1156.334625,1167,2516.863982
1156.334625,1167,2778.155139
1156.334625,1167,3035.457019
1156.334625,1167,3296.031917
1156.334625,1167,3556.245197
1156.334625,1167,3813.236666
1156.334625,1167,4070.987065
1156.334625,1167,4327.946529
1156.334625,1167,4585.18158
1156.334625,1167,4842.650642
1156.334625,1167,5099.966713
1156.334625,1167,5357.28949
1156.334625,1167,5613.893389
1154.670562,1167,6145.558496
1154.670562,1167,6402.781985
1154.670562,1167,6657.733963
1154.670562,1167,6913.438606
1154.670562,1167,7169.012886
1154.670562,1167,7424.729042
1154.670562,1167,7679.613717
1154.670562,1167,7935.199314
1154.670562,1167,8190.173163
1154.670562,1167,8445.584284
