#{"t_start": 1690166017.332254, "env_id": "None"}
r,l,t
103.875938,108,14.492996
103.875938,108,31.549258
103.875938,108,48.621933
103.875938,108,65.596514
103.875938,108,82.822928
103.875938,108,100.18305
103.875938,108,117.0216
103.875938,108,133.997686
131.251563,138,415.526235
131.251563,138,432.798167
131.251563,138,450.23845
131.251563,138,467.90951
131.251563,138,485.79571
131.251563,138,503.664623
131.251563,138,521.595147
131.251563,138,539.444836
202.3725,211,830.977695
202.3725,211,852.942982
202.3725,211,874.623436
202.3725,211,896.228736
202.3725,211,917.746445
202.3725,211,939.60078
202.3725,211,961.297776
202.3725,211,982.826681
267.47125,278,1272.717106
267.47125,278,1293.49624
267.47125,278,1314.567889
267.47125,278,1335.422316
267.47125,278,1356.425286
267.47125,278,1377.494221
267.47125,278,1398.538934
267.47125,278,1419.41404
237.989375,244,2158.378014
237.989375,244,2183.991848
237.989375,244,2209.701634
237.989375,244,2235.082274
237.989375,244,2260.822309
237.989375,244,2286.445971
237.989375,244,2312.039687
237.989375,244,2337.539652
237.989375,244,2363.511011
239.271563,245,2653.012525
239.271563,245,2675.759694
239.271563,245,2698.671777
239.271563,245,2721.557133
239.271563,245,2744.334362
239.271563,245,2766.880954
239.271563,245,2789.758098
239.271563,245,2812.440044
239.401563,245,3101.927863
239.401563,245,3128.202292
239.401563,245,3154.318692
239.401563,245,3180.485624
239.401563,245,3207.01833
239.401563,245,3233.382656
239.401563,245,3259.626272
239.401563,245,3285.841769
237.507188,243,3572.040616
237.507188,243,3597.70095
237.507188,243,3623.51124
237.507188,243,3649.220316
237.507188,243,3675.143164
237.507188,243,3700.721878
237.507188,243,3726.437612
237.507188,243,3752.10423
239.534688,245,4039.518084
239.534688,245,4065.293741
239.534688,245,4090.480091
239.534688,245,4115.457977
239.534688,245,4140.861173
239.534688,245,4166.20312
239.534688,245,4191.824785
239.534688,245,4217.317386
305.373188,313,4485.188013
305.373188,313,4509.900135
305.373188,313,4533.93194
305.373188,313,4558.192448
305.373188,313,4582.360461
305.373188,313,4607.047379
305.373188,313,4631.521539
305.373188,313,4656.29211
305.373188,313,4681.111288
304.462875,313,4955.18915
304.462875,313,4979.476882
304.462875,313,5003.803995
304.462875,313,5027.884887
304.462875,313,5052.146827
304.462875,313,5076.262212
304.462875,313,5100.223346
304.462875,313,5124.464253
304.345375,313,5413.910537
304.345375,313,5437.788817
304.345375,313,5461.702225
304.345375,313,5485.689145
304.345375,313,5510.008083
304.345375,313,5534.384982
304.345375,313,5558.43231
304.345375,313,5582.903825
299.531313,307,5855.22325
299.531313,307,5880.877134
299.531313,307,5906.692552
299.531313,307,5932.367759
299.531313,307,5958.367012
299.531313,307,5983.774736
299.531313,307,6009.249771
299.531313,307,6034.338434
238.81125,244,6324.538682
238.81125,244,6348.713049
238.81125,244,6372.970686
238.81125,244,6397.343205
238.81125,244,6421.784486
238.81125,244,6446.018395
238.81125,244,6470.194381
238.81125,244,6494.465754
300.019438,307,6780.700458
300.019438,307,6805.107533
300.019438,307,6829.441009
300.019438,307,6853.642065
300.019438,307,6877.484412
300.019438,307,6901.740263
300.019438,307,6926.045141
300.019438,307,6950.391196
300.019438,307,6974.537341
299.945688,307,7260.430641
299.945688,307,7286.110225
299.945688,307,7311.946386
299.945688,307,7337.624221
299.945688,307,7363.337329
299.945688,307,7389.010881
299.945688,307,7414.797299
299.945688,307,7440.593814
298.79725,307,7729.492613
298.79725,307,7755.390416
298.79725,307,7781.114505
298.79725,307,7806.845019
298.79725,307,7832.737786
298.79725,307,7858.804405
298.79725,307,7885.078445
298.79725,307,7911.370507
298.919125,307,8190.724178
298.919125,307,8214.745803
298.919125,307,8239.058799
298.919125,307,8263.278337
298.919125,307,8287.789099
298.919125,307,8311.797556
298.919125,307,8336.162249
298.919125,307,8360.447639
297.656938,307,8654.389294
297.656938,307,8678.883004
297.656938,307,8703.329563
297.656938,307,8727.752865
297.656938,307,8751.658081
297.656938,307,8775.704711
297.656938,307,8799.764601
297.656938,307,8824.304335
297.8885,307,9114.400482
297.8885,307,9138.466355
297.8885,307,9162.721107
297.8885,307,9187.048484
297.8885,307,9211.353312
297.8885,307,9235.674386
297.8885,307,9259.91363
297.8885,307,9284.175471
297.8885,307,9308.458084
298.476313,307,9597.741512
298.476313,307,9622.086992
298.476313,307,9646.367387
298.476313,307,9670.781474
298.476313,307,9695.210023
298.476313,307,9719.589288
298.476313,307,9744.017555
298.476313,307,9768.698764
300.11975,307,10055.300412
300.11975,307,10079.684619
300.11975,307,10103.996493
300.11975,307,10128.385184
300.11975,307,10152.805932
300.11975,307,10176.989846
300.11975,307,10201.676819
300.11975,307,10226.493906
370.265625,379,10506.99948
370.265625,379,10535.300538
370.265625,379,10563.529539
370.265625,379,10591.483063
370.265625,379,10619.755059
370.265625,379,10647.921962
370.265625,379,10676.31279
370.265625,379,10704.726633
299.866313,307,10992.165047
299.866313,307,11020.206851
299.866313,307,11048.236124
299.866313,307,11076.414548
299.866313,307,11104.628587
299.866313,307,11132.625911
299.866313,307,11161.114428
299.866313,307,11189.352176
298.525063,307,11485.433774
298.525063,307,11509.949603
298.525063,307,11534.434501
298.525063,307,11559.261967
298.525063,307,11583.905374
298.525063,307,11608.688219
298.525063,307,11633.589413
298.525063,307,11658.330703
298.722563,307,11944.959574
298.722563,307,11969.727045
298.722563,307,11994.465208
298.722563,307,12018.996003
298.722563,307,12043.659404
298.722563,307,12068.325524
298.722563,307,12092.773917
298.722563,307,12117.374579
