#{"t_start": 1690166825.4664993, "env_id": "None"}
r,l,t
50.903438,54,7.219809
50.903438,54,32.235129
50.903438,54,40.713974
50.934688,54,66.882457
50.934688,54,93.277781
50.934688,54,103.438421
52.005,55,131.47641
52.005,55,141.977215
75.828688,80,169.473624
75.952438,80,196.776698
75.952438,80,206.869801
142.89375,148,234.363211
142.89375,148,244.622388
141.759687,148,271.699753
166.886563,176,299.427121
166.886563,176,310.463628
122.919063,130,338.508502
122.919063,130,349.182171
122.898438,130,377.485684
123.318438,130,405.109286
123.318438,130,416.611431
123.612188,130,445.017706
142.832812,148,473.953259
142.832812,148,485.605337
172.194375,176,515.141747
172.194375,176,527.195682
172.032813,176,556.417648
171.119063,176,585.473775
171.119063,176,597.583081
169.926563,176,627.023041
169.926563,176,639.324218
169.734375,176,668.453718
170.619375,176,697.893559
170.619375,176,710.385781
171.401563,176,739.909116
171.401563,176,751.991188
171.781875,176,781.640378
172.361563,176,811.462162
172.361563,176,823.693737
181.965938,187,853.622617
169.434688,176,883.367416
169.434688,176,895.771091
172.229375,176,925.483686
172.229375,176,938.300567
171.734375,176,968.364962
171.93625,176,998.136506
171.93625,176,1011.283172
171.772813,176,1041.941757
171.772813,176,1054.476638
171.835938,176,1084.099946
171.765,176,1113.843136
171.765,176,1126.506214
171.96625,176,1156.453004
171.96625,176,1169.332977
171.912813,176,1199.425243
181.855625,186,1229.667999
181.855625,186,1242.331306
172.228125,176,1272.11411
181.552188,186,1301.91642
181.552188,186,1314.706757
171.732188,176,1344.383057
171.732188,176,1356.820888
181.711875,187,1386.590568
181.031875,186,1416.79572
181.031875,186,1429.393514
181.689063,186,1459.88311
181.689063,186,1472.811302
181.75875,186,1503.223625
181.765313,186,1533.158002
181.765313,186,1546.117166
181.686875,186,1576.219782
181.686875,186,1589.303777
180.925625,186,1619.30787
180.998125,186,1649.735532
180.998125,186,1662.837072
181.893438,186,1693.47806
181.893438,186,1706.432873
181.294063,186,1737.055744
182.42875,187,1767.402601
182.42875,187,1780.704545
182.668438,187,1810.869182
181.998125,187,1841.372924
181.998125,187,1854.568535
171.128438,176,1884.682559
171.128438,176,1897.869213
171.45125,176,1928.016049
171.715313,176,1957.978674
171.715313,176,1971.153064
171.98125,176,2001.47893
171.98125,176,2014.577988
181.955625,187,2045.405622
181.095625,186,2076.211439
181.095625,186,2089.589214
180.202188,186,2119.71723
180.202188,186,2132.882532
181.071563,186,2163.501228
180.509375,186,2193.695487
180.509375,186,2207.092089
182.06625,187,2237.459874
182.03,187,2267.90728
182.03,187,2281.364143
181.130625,187,2311.711103
181.130625,187,2324.753081
181.385312,187,2354.877162
182.05,187,2385.351377
182.05,187,2398.651009
171.954375,176,2428.955281
171.954375,176,2441.92877
181.347813,187,2472.131806
181.859688,187,2502.409468
181.859688,187,2515.575569
142.989687,148,2545.505156
142.989687,148,2558.561533
141.223437,148,2588.773449
164.996563,173,2619.18838
164.996563,173,2632.287363
181.737188,187,2662.948868
181.672188,187,2693.450295
181.672188,187,2706.732913
182.338438,187,2737.808897
182.338438,187,2751.064461
182.5,187,2781.321953
182.273438,187,2811.729142
182.273438,187,2824.61684
182.4025,187,2854.923244
182.4025,187,2867.855942
181.985937,187,2898.187269
181.99375,187,2928.253277
181.99375,187,2941.324363
181.57375,187,2971.43086
181.57375,187,2984.499321
181.955312,187,3014.910388
130.220938,133,3044.569344
130.220938,133,3057.30733
130.110625,133,3087.345649
130.290625,133,3117.740761
130.290625,133,3130.69085
128.978438,133,3160.715868
128.978438,133,3173.812537
129.0325,133,3204.449615
180.337187,186,3234.907401
180.337187,186,3248.131624
130.052188,133,3278.002211
130.052188,133,3290.699502
181.528125,187,3320.856304
181.495625,187,3350.726347
181.495625,187,3363.92867
181.564062,187,3394.248721
181.564062,187,3407.546937
130.275,133,3437.271843
