#{"t_start": 1690166825.4945474, "env_id": "None"}
r,l,t
67.689562,73,7.286463
67.773,73,32.34352
67.773,73,40.785349
70.148688,74,67.005552
70.538063,74,93.37477
70.538063,74,103.529161
70.057375,73,131.546532
70.057375,73,142.057113
69.571438,73,169.367085
69.88425,73,196.703726
69.88425,73,206.798873
70.978063,74,233.7474
70.978063,74,234.327216
70.978063,74,244.002284
70.978063,74,244.583489
151.596,158,271.760649
138.355625,144,299.089672
138.355625,144,310.120053
138.339688,144,338.650059
138.339688,144,349.325295
115.147813,119,377.372216
103.022188,107,404.90402
103.022188,107,416.392369
115.06625,119,444.902096
118.175,122,473.689933
118.175,122,485.352072
118.434375,122,514.573996
118.434375,122,526.656383
116.010938,119,555.868273
116.128438,119,584.917432
116.128438,119,597.045898
120.065313,123,626.472362
120.065313,123,638.739546
119.33125,122,667.891721
116.394375,119,697.362962
116.394375,119,709.853196
116.690625,119,739.392405
116.690625,119,751.446402
116.682188,119,781.137435
116.69,119,810.938681
116.69,119,823.149658
116.675,119,852.99279
155.592563,159,883.151752
155.592563,159,895.549878
119.54125,122,924.95108
119.54125,122,937.772138
119.549063,122,967.83122
119.549688,122,997.57133
119.549688,122,1010.727658
119.549688,122,1041.431353
119.549688,122,1053.975364
119.5575,122,1083.603425
119.5575,122,1113.345963
119.5575,122,1126.003643
119.495625,122,1155.954814
119.495625,122,1168.844719
119.495625,122,1198.883358
116.698438,119,1229.023889
116.698438,119,1241.709526
116.628125,119,1271.557408
116.564375,119,1301.287065
116.564375,119,1314.087771
120.056875,123,1343.901706
120.056875,123,1356.311556
116.540938,119,1385.914007
118.985,122,1416.150813
118.985,122,1428.750836
119.315938,123,1459.268495
119.315938,123,1472.179336
116.900625,122,1502.601709
116.881563,122,1532.5586
116.881563,122,1545.493694
117.074688,122,1575.615615
117.074688,122,1588.693786
102.98125,107,1618.571191
121.980313,127,1649.151697
121.980313,127,1662.241056
118.5475,123,1692.897305
118.5475,123,1705.846525
117.88625,122,1736.475738
119.688438,123,1766.818296
119.688438,123,1780.124634
119.672813,123,1810.261248
119.69625,123,1840.772309
119.69625,123,1853.985008
119.69625,123,1884.171401
119.69625,123,1897.353534
119.852813,123,1927.513059
116.620313,119,1957.400043
116.620313,119,1970.558157
116.574063,119,2000.983142
116.574063,119,2014.119385
116.62125,119,2044.734795
116.525938,119,2075.611158
116.525938,119,2089.020033
119.632188,123,2119.161153
119.632188,123,2132.32299
119.440625,122,2162.800343
116.512188,119,2193.055081
116.512188,119,2206.461049
119.847188,123,2236.852842
119.45375,123,2267.319572
119.45375,123,2280.754921
120.150625,123,2311.092263
120.150625,123,2324.116414
119.794688,123,2354.214517
119.405313,123,2384.724698
119.405313,123,2398.05246
119.959375,123,2428.424712
119.959375,123,2441.379631
156.735688,161,2471.830236
156.665063,161,2502.089488
156.665063,161,2515.239752
156.150063,161,2545.61359
156.150063,161,2558.659479
156.14225,161,2588.878235
156.068188,161,2619.019623
156.068188,161,2632.122034
155.252563,160,2662.635927
