#{"t_start": 1690108564.1431072, "env_id": "None"}
r,l,t
74.557813,77,370.021673
74.557813,77,373.573459
74.557813,77,382.336468
74.557813,77,385.853574
74.557813,77,394.612793
74.557813,77,398.178139
74.557813,77,406.788725
74.557813,77,410.331635
74.557813,77,419.071921
74.557813,77,422.610912
74.557813,77,431.291322
74.557813,77,434.839508
74.557813,77,444.110019
74.557813,77,447.665247
74.557813,77,456.524246
74.557813,77,460.107574
74.557813,77,469.267162
74.557813,77,472.794688
74.557813,77,481.701416
74.557813,77,485.241044
74.557813,77,494.15362
74.557813,77,497.715041
74.557813,77,506.474255
74.557813,77,510.060329
74.557813,77,518.856506
74.557813,77,522.407393
169.7685,174,3617.57071
169.7685,174,3633.409448
169.7685,174,3649.010647
169.7685,174,3664.800282
169.7685,174,3680.387645
169.7685,174,3696.587473
169.7685,174,3712.374452
169.7685,174,3727.896121
169.7685,174,3744.306851
169.7685,174,3760.07094
169.7685,174,3776.426471
169.7685,174,3791.943114
169.7685,174,3807.794825
169.780687,174,4474.134894
169.780687,174,4490.641753
169.780687,174,4507.964549
169.780687,174,4524.799646
169.780687,174,4541.116397
169.780687,174,4558.336814
169.780687,174,4574.696378
169.780687,174,4591.545035
169.780687,174,4608.594864
169.780687,174,4625.624256
169.780687,174,4642.727079
169.780687,174,4659.385709
169.780687,174,4676.173829
169.7885,174,4932.252036
169.7885,174,4949.688117
169.7885,174,4966.772478
169.7885,174,4984.759269
169.7885,174,5001.516601
169.7885,174,5018.580912
169.7885,174,5035.652924
169.7885,174,5052.399885
169.7885,174,5069.092321
169.7885,174,5086.045514
169.7885,174,5102.717624
169.7885,174,5119.489139
169.7885,174,5136.859249
169.765375,174,5395.393924
169.765375,174,5412.186824
169.765375,174,5428.767594
169.765375,174,5446.880094
169.765375,174,5464.02463
169.765375,174,5480.802753
169.765375,174,5499.169854
169.765375,174,5515.844818
169.765375,174,5533.010735
169.765375,174,5550.106039
169.765375,174,5566.686379
169.765375,174,5584.575626
169.765375,174,5601.236031
170.407563,174,5861.506299
170.407563,174,5878.796148
170.407563,174,5896.09214
170.407563,174,5913.669406
170.407563,174,5930.972971
170.407563,174,5947.803069
170.407563,174,5965.252862
170.407563,174,5982.68462
170.407563,174,5999.641975
170.407563,174,6016.746294
170.407563,174,6034.25221
170.407563,174,6051.740646
170.407563,174,6069.114617
171.183813,174,10140.089171
171.183813,174,10158.270267
171.183813,174,10175.947921
171.183813,174,10193.843359
171.183813,174,10211.58797
171.183813,174,10229.4196
171.183813,174,10247.250271
171.183813,174,10265.242619
171.183813,174,10283.049757
171.183813,174,10301.241464
171.183813,174,10319.428542
171.183813,174,10336.950603
171.183813,174,10354.780524
170.910063,174,10596.126565
170.910063,174,10613.451185
170.910063,174,10632.182881
170.910063,174,10649.732675
170.910063,174,10667.622059
170.910063,174,10686.142117
170.910063,174,10703.512797
170.910063,174,10720.771387
170.910063,174,10738.521548
170.910063,174,10756.502248
170.910063,174,10773.814758
170.910063,174,10791.131427
170.910063,174,10809.083115
119.150063,122,21014.026641
119.150063,122,21028.141618
119.150063,122,21042.000299
119.150063,122,21055.745386
119.150063,122,21069.575908
119.150063,122,21083.874345
119.150063,122,21097.893372
119.150063,122,21113.126793
119.150063,122,21126.856911
119.150063,122,21140.602397
119.150063,122,21154.421863
119.150063,122,21168.493967
119.150063,122,21183.625564
119.188188,122,21438.889062
119.188188,122,21453.660873
119.188188,122,21467.613713
119.188188,122,21482.763795
119.188188,122,21497.565272
119.188188,122,21511.531456
119.188188,122,21526.765442
119.188188,122,21540.847291
119.188188,122,21555.061726
119.188188,122,21570.578001
119.188188,122,21584.592175
119.188188,122,21598.570258
119.188188,122,21613.921552
176.561625,181,24005.135349
176.561625,181,24023.062774
176.561625,181,24041.144062
176.561625,181,24058.795067
176.561625,181,24076.836042
176.561625,181,24094.781522
176.561625,181,24112.153159
176.561625,181,24130.094561
176.561625,181,24147.805559
176.561625,181,24166.88016
176.561625,181,24184.615515
176.561625,181,24202.19793
176.561625,181,24221.365634
170.659438,174,24480.166682
170.659438,174,24499.630692
170.659438,174,24518.053522
170.659438,174,24536.082155
170.659438,174,24554.326675
170.659438,174,24572.714841
170.659438,174,24590.791405
170.659438,174,24608.854539
170.659438,174,24626.545201
170.659438,174,24644.650441
170.659438,174,24663.121353
170.659438,174,24681.253991
170.659438,174,24699.205799
170.714438,174,24965.3332
170.714438,174,24983.64225
170.714438,174,25001.639199
170.714438,174,25020.076861
170.714438,174,25038.206501
170.714438,174,25056.446234
