#{"t_start": 1690096464.9159267, "env_id": "None"}
r,l,t
40.288188,44,98.03088
40.288188,44,98.452346
41.269125,44,224.508558
41.269125,44,224.798922
41.269125,44,225.170082
41.269125,44,225.607209
108.267438,114,355.964692
143.7875,149,621.25388
152.453438,158,757.645218
165.64125,170,897.890092
166.588125,170,1180.264255
165.189063,169,1589.039512
166.47875,170,2012.989668
166.778438,170,2296.105615
166.611563,170,2440.634854
42.273813,46,2724.99039
42.273813,46,2725.303687
42.273813,46,2725.737583
165.435313,170,3131.595685
165.554688,170,3413.699724
165.063438,169,3556.007337
165.321563,170,3697.599688
148.317188,153,3839.568362
164.657188,169,3982.072404
165.968125,170,4124.203288
165.751563,169,4266.567117
165.7175,170,4393.936097
164.1275,170,4536.052268
181.886875,186,4678.697625
166.807813,170,4965.212248
165.795,170,5532.295094
165.27625,170,5677.63126
165.50875,170,5946.309224
165.20375,170,6089.487024
166.083125,170,6233.841653
165.25125,170,6376.343465
165.777813,170,6518.053801
