#{"t_start": 1690371845.6706262, "env_id": "None"}
r,l,t
4.45,6,9.56008
4.45,6,9.780834
4.45,6,17.751969
4.45,6,17.981892
4.45,6,25.960501
4.45,6,26.206698
4.45,6,34.679612
4.45,6,34.910786
4.45,6,45.002602
4.45,6,45.231997
4.45,6,55.394901
4.45,6,55.618881
4.45,6,64.782037
4.45,6,65.01065
4.45,6,75.403332
4.45,6,75.626079
4.45,6,85.018555
4.45,6,85.24816
4.45,6,93.98425
4.45,6,94.194612
4.45,6,102.165982
4.45,6,102.390975
4.45,6,110.602575
4.45,6,110.835064
4.45,6,119.146739
4.45,6,119.385518
148.948438,153,624.739732
148.948438,153,641.098059
148.948438,153,657.97081
148.948438,153,675.041724
148.948438,153,691.587428
148.948438,153,708.319349
148.948438,153,724.827726
148.948438,153,741.542026
148.948438,153,758.434451
148.948438,153,774.97065
148.948438,153,791.487063
148.948438,153,808.129572
148.948438,153,824.866324
313.602188,322,1347.780217
313.602188,322,1374.370654
313.602188,322,1400.467214
313.602188,322,1426.885589
313.602188,322,1453.528215
313.602188,322,1480.767108
313.602188,322,1507.005141
313.602188,322,1533.603149
313.602188,322,1560.15771
313.602188,322,1586.828059
313.602188,322,1613.525046
313.602188,322,1640.229338
313.602188,322,1667.109412
314.273125,322,2173.184553
314.273125,322,2199.471255
314.273125,322,2225.859066
314.273125,322,2252.319757
314.273125,322,2278.942006
314.273125,322,2305.136804
314.273125,322,2331.451345
314.273125,322,2358.128118
314.273125,322,2384.628039
314.273125,322,2411.351812
314.273125,322,2437.67088
314.273125,322,2464.152376
314.273125,322,2491.009705
315.27875,322,3001.270508
315.27875,322,3027.531253
315.27875,322,3053.808715
315.27875,322,3080.127877
315.27875,322,3106.782464
315.27875,322,3133.535519
315.27875,322,3160.068594
315.27875,322,3186.133184
315.27875,322,3212.400086
315.27875,322,3238.733902
315.27875,322,3265.076056
315.27875,322,3291.618244
315.27875,322,3317.94647
316.915313,322,3825.205451
316.915313,322,3852.049852
316.915313,322,3878.955802
316.915313,322,3905.879441
316.915313,322,3932.767343
316.915313,322,3959.836498
316.915313,322,3986.913834
316.915313,322,4013.831351
316.915313,322,4040.883038
316.915313,322,4067.629815
316.915313,322,4094.258519
316.915313,322,4121.325525
316.915313,322,4148.15891
317.2725,322,4659.642125
317.2725,322,4686.656783
317.2725,322,4713.88992
317.2725,322,4741.127197
317.2725,322,4768.450251
317.2725,322,4795.559556
317.2725,322,4822.872852
317.2725,322,4850.285226
317.2725,322,4877.406497
317.2725,322,4904.685576
317.2725,322,4931.810375
317.2725,322,4959.148151
317.2725,322,4986.475494
317.019063,322,5500.685461
317.019063,322,5527.520322
317.019063,322,5554.792043
317.019063,322,5581.597893
317.019063,322,5608.638955
317.019063,322,5635.769696
317.019063,322,5663.025367
317.019063,322,5690.37993
317.019063,322,5717.638638
317.019063,322,5744.913095
317.019063,322,5772.204328
317.019063,322,5799.542986
317.019063,322,5826.783373
317.019063,322,5854.003021
316.685938,322,6364.142767
316.685938,322,6391.343117
316.685938,322,6418.679756
316.685938,322,6446.086622
316.685938,322,6473.262422
316.685938,322,6500.385251
316.685938,322,6527.263736
316.685938,322,6554.552708
316.685938,322,6581.845564
316.685938,322,6609.078132
316.685938,322,6636.464064
316.685938,322,6664.039862
316.685938,322,6691.065859
317.327813,322,7199.806551
317.327813,322,7227.043479
317.327813,322,7254.237672
317.327813,322,7281.286131
317.327813,322,7308.63256
317.327813,322,7336.009692
317.327813,322,7363.859351
317.327813,322,7391.322677
317.327813,322,7418.6276
317.327813,322,7446.076769
317.327813,322,7473.449181
317.327813,322,7501.110874
317.327813,322,7528.519807
317.2425,322,8045.641167
317.2425,322,8072.144991
317.2425,322,8098.738688
317.2425,322,8125.26243
317.2425,322,8152.097682
317.2425,322,8178.893116
317.2425,322,8205.515082
317.2425,322,8232.110017
317.2425,322,8258.497342
317.2425,322,8285.335685
317.2425,322,8312.166165
317.2425,322,8339.002144
317.2425,322,8365.677396
316.849063,322,8883.938428
316.849063,322,8910.771929
316.849063,322,8937.424547
316.849063,322,8964.432383
316.849063,322,8991.236515
316.849063,322,9017.945933
316.849063,322,9044.888453
316.849063,322,9072.133317
316.849063,322,9099.095723
316.849063,322,9125.897678
316.849063,322,9152.93253
316.849063,322,9179.644001
316.849063,322,9206.650567
316.062188,322,9713.219676
316.062188,322,9740.427498
316.062188,322,9767.277449
316.062188,322,9794.228574
316.062188,322,9821.527544
316.062188,322,9848.301481
316.062188,322,9875.69873
316.062188,322,9903.011118
316.062188,322,9930.382342
316.062188,322,9957.701271
316.062188,322,9984.489972
316.062188,322,10011.751556
316.062188,322,10038.944008
315.463125,322,10547.623891
315.463125,322,10574.676728
315.463125,322,10601.764409
315.463125,322,10629.041766
315.463125,322,10656.127318
315.463125,322,10683.200088
315.463125,322,10710.318111
315.463125,322,10737.396682
315.463125,322,10764.737171
315.463125,322,10792.026955
315.463125,322,10819.392198
315.463125,322,10846.675845
315.463125,322,10874.23333
316.00625,322,11384.552747
316.00625,322,11411.953519
316.00625,322,11438.694078
316.00625,322,11465.967962
316.00625,322,11493.150331
316.00625,322,11520.554747
316.00625,322,11547.713145
316.00625,322,11575.166703
316.00625,322,11602.722888
316.00625,322,11629.920677
316.00625,322,11657.434408
316.00625,322,11684.877555
316.00625,322,11711.993392
