#{"t_start": 1690273310.7779768, "env_id": "None"}
r,l,t
87.421875,91,14.102079
87.421875,91,17.133315
87.421875,91,30.139453
87.421875,91,33.180502
87.421875,91,46.217376
87.421875,91,49.340532
87.421875,91,62.569378
87.421875,91,65.710664
87.421875,91,78.858983
87.421875,91,81.894838
87.421875,91,94.900993
87.421875,91,98.007872
87.421875,91,110.941629
87.421875,91,114.015765
87.421875,91,127.002473
87.421875,91,130.133971
384.071813,394,403.060902
384.071813,394,423.627053
384.071813,394,451.053353
384.071813,394,471.953042
384.071813,394,499.727202
384.071813,394,520.450027
384.071813,394,547.562827
384.071813,394,568.360258
384.071813,394,595.393569
384.071813,394,616.112889
384.071813,394,643.181277
384.071813,394,663.839233
384.071813,394,691.177854
384.071813,394,711.841303
384.071813,394,738.802348
384.071813,394,759.337563
572.495859,585,1060.736409
572.495859,585,1142.824613
572.495859,585,1226.149685
572.495859,585,1309.216527
572.495859,585,1393.267918
572.495859,585,1476.635644
572.495859,585,1560.143842
572.495859,585,1643.983814
491.78125,502,1980.482305
491.78125,502,2020.716577
491.78125,502,2061.539572
491.78125,502,2101.445772
491.78125,502,2141.445975
491.78125,502,2181.603361
491.78125,502,2222.190596
491.78125,502,2263.076797
598.773828,613,2575.654463
598.773828,613,2631.647404
598.773828,613,2688.31423
598.773828,613,2744.786162
598.773828,613,2801.425045
598.773828,613,2858.398765
598.773828,613,2915.353193
598.773828,613,2972.267756
646.508422,661,3292.445347
646.508422,661,3357.077621
646.508422,661,3421.15411
646.508422,661,3485.929996
646.508422,661,3550.659933
646.508422,661,3614.504312
646.508422,661,3678.69099
646.508422,661,3743.630926
646.508422,661,3808.457951
910.280719,927,4169.158027
910.280719,927,4261.204054
910.280719,927,4354.402041
910.280719,927,4447.486017
910.280719,927,4540.478106
910.280719,927,4634.27976
910.280719,927,4728.172459
910.280719,927,4822.360443
917.197125,934,5178.955548
917.197125,934,5271.169489
917.197125,934,5364.294498
917.197125,934,5457.607057
917.197125,934,5551.139534
917.197125,934,5643.717414
917.197125,934,5737.575523
917.197125,934,5830.875471
823.309062,836,6165.447153
823.309062,836,6241.765563
823.309062,836,6318.831485
823.309062,836,6396.148206
823.309062,836,6474.273169
823.309062,836,6552.744745
823.309062,836,6630.566753
823.309062,836,6707.697745
725.000687,738,7037.255212
725.000687,738,7113.392621
725.000687,738,7189.721583
725.000687,738,7267.120248
725.000687,738,7343.548409
725.000687,738,7419.959337
725.000687,738,7497.707128
725.000687,738,7574.913277
651.308891,661,7908.337502
651.308891,661,7984.115837
651.308891,661,8060.769065
651.308891,661,8137.120042
651.308891,661,8212.716417
651.308891,661,8288.614312
651.308891,661,8363.613378
651.308891,661,8439.654013
651.308891,661,8515.602511
650.324516,661,8848.175451
650.324516,661,8916.622644
650.324516,661,8986.047573
650.324516,661,9054.495306
650.324516,661,9122.810845
650.324516,661,9191.767378
650.324516,661,9261.130205
650.324516,661,9330.891125
615.395859,623,9658.067861
615.395859,623,9726.542986
615.395859,623,9794.445664
615.395859,623,9863.308535
615.395859,623,9931.345743
615.395859,623,9998.517576
615.395859,623,10067.670669
615.395859,623,10136.701021
730.763266,742,10483.278036
730.763266,742,10563.804384
730.763266,742,10642.916473
730.763266,742,10721.910223
730.763266,742,10802.304818
730.763266,742,10880.650867
730.763266,742,10959.919702
730.763266,742,11038.104104
1006.544062,1018,11414.675864
1006.544062,1018,11518.316765
1006.544062,1018,11621.74798
1006.544062,1018,11725.445879
1006.544062,1018,11828.359338
1006.544062,1018,11930.934045
1006.544062,1018,12033.801485
1006.544062,1018,12137.241636
1049.460391,1060,12505.682669
1049.460391,1060,12612.746241
1049.460391,1060,12720.319384
1049.460391,1060,12826.528994
1049.460391,1060,12932.641187
1049.460391,1060,13040.15765
1049.460391,1060,13147.132113
1049.460391,1060,13254.120147
1049.460391,1060,13360.983522
1050.009141,1060,13736.504764
1050.009141,1060,13845.797379
1050.009141,1060,13954.57269
1050.009141,1060,14065.120834
1050.009141,1060,14173.128277
1050.009141,1060,14284.323029
1050.009141,1060,14392.324454
1050.009141,1060,14502.051489
1049.675078,1060,14868.228899
1049.675078,1060,14975.975155
1049.675078,1060,15086.563849
1049.675078,1060,15195.854868
1049.675078,1060,15303.793692
1049.675078,1060,15414.51914
1049.675078,1060,15522.559959
1049.675078,1060,15631.711495
1049.651328,1060,15995.95682
1049.651328,1060,16104.082021
1049.651328,1060,16213.900464
1049.651328,1060,16323.041282
1049.651328,1060,16431.298531
1049.651328,1060,16542.555981
1049.651328,1060,16650.076631
1049.651328,1060,16760.329066
1050.201641,1060,17120.863482
1050.201641,1060,17230.90826
1050.201641,1060,17343.160221
1050.201641,1060,17454.506549
1050.201641,1060,17563.882841
1050.201641,1060,17675.350943
1050.201641,1060,17785.699108
1050.201641,1060,17894.536837
1050.641641,1060,18252.164604
1050.641641,1060,18361.671716
1050.641641,1060,18469.843593
1050.641641,1060,18580.076134
1050.641641,1060,18690.264325
1050.641641,1060,18799.404052
1050.641641,1060,18909.882535
1050.641641,1060,19020.2268
1050.641641,1060,19130.039697
1050.254141,1060,19495.543434
1050.254141,1060,19603.344416
1050.254141,1060,19712.661104
1050.254141,1060,19821.785738
1050.254141,1060,19928.690965
1050.254141,1060,20038.673146
1050.254141,1060,20147.988595
1050.254141,1060,20256.026229
903.209312,912,21707.802805
903.209312,912,21813.547367
903.209312,912,21914.637775
903.209312,912,22016.733224
903.209312,912,22121.846046
903.209312,912,22225.079814
903.209312,912,22328.176626
903.209312,912,22433.016098
723.49225,738,22764.246501
723.49225,738,22859.230581
723.49225,738,22956.928904
723.49225,738,23052.773695
723.49225,738,23147.448349
723.49225,738,23244.549308
723.49225,738,23341.673174
723.49225,738,23437.935199
1050.756328,1060,23836.416029
1050.756328,1060,23943.671843
1050.756328,1060,24051.453469
1050.756328,1060,24160.967519
1050.756328,1060,24270.963975
1050.756328,1060,24379.280577
1050.756328,1060,24489.442835
1050.756328,1060,24600.27863
1050.384766,1060,24968.05546
1050.384766,1060,25078.549534
1050.384766,1060,25190.628693
1050.384766,1060,25301.99946
1050.384766,1060,25413.492753
1050.384766,1060,25527.15381
1050.384766,1060,25641.644127
1050.384766,1060,25754.803315
1050.384766,1060,25868.876778
1051.386328,1060,26238.742662
1051.386328,1060,26350.564144
1051.386328,1060,26463.203178
1051.386328,1060,26575.71768
1051.386328,1060,26688.802413
1051.386328,1060,26801.309006
1051.386328,1060,26914.087053
1051.386328,1060,27026.204215
1049.009766,1060,27396.652018
1049.009766,1060,27512.349791
1049.009766,1060,27627.53449
1049.009766,1060,27742.912976
1049.009766,1060,27860.384835
1049.009766,1060,27975.755582
1049.009766,1060,28092.319075
1049.009766,1060,28208.715165
1046.758828,1060,28597.748988
1046.758828,1060,28715.24761
1046.758828,1060,28834.602857
1046.758828,1060,28951.881786
1046.758828,1060,29068.883393
1046.758828,1060,29188.551189
1046.758828,1060,29307.911035
1046.758828,1060,29426.390036
1048.302578,1060,29798.296541
1048.302578,1060,29918.456829
1048.302578,1060,30036.493973
1048.302578,1060,30156.098494
1048.302578,1060,30275.906889
1048.302578,1060,30395.226448
1048.302578,1060,30513.730849
1048.302578,1060,30633.277645
1048.198516,1060,31008.80274
1048.198516,1060,31125.058814
1048.198516,1060,31243.724177
1048.198516,1060,31364.676878
1048.198516,1060,31483.612411
1048.198516,1060,31601.765394
1048.198516,1060,31721.658417
1048.198516,1060,31842.720599
1048.198516,1060,31960.691335
1048.515391,1060,32336.910348
1048.515391,1060,32457.715483
1048.515391,1060,32574.959466
1048.515391,1060,32692.801766
1048.515391,1060,32813.189354
1048.515391,1060,32932.57618
1048.515391,1060,33050.945084
1048.515391,1060,33169.884045
1046.316953,1060,33542.010787
1046.316953,1060,33661.373742
1046.316953,1060,33781.927882
1046.316953,1060,33904.631789
1046.316953,1060,34026.746193
1046.316953,1060,34148.33459
1046.316953,1060,34267.851617
1046.316953,1060,34391.802284
1046.116328,1060,34766.516361
1046.116328,1060,34885.938792
1046.116328,1060,35010.607776
1046.116328,1060,35135.94303
1046.116328,1060,35258.590734
1046.116328,1060,35380.71659
1046.116328,1060,35505.953086
1046.116328,1060,35628.941607
1048.034141,1060,36007.274842
1048.034141,1060,36128.230067
1048.034141,1060,36251.595288
1048.034141,1060,36371.848575
1048.034141,1060,36492.961194
1048.034141,1060,36614.721603
1048.034141,1060,36738.61846
1048.034141,1060,36859.305337
1047.902891,1060,37235.531393
1047.902891,1060,37354.835247
1047.902891,1060,37473.96704
1047.902891,1060,37593.234664
1047.902891,1060,37714.202012
1047.902891,1060,37833.879979
1047.902891,1060,37954.890303
1047.902891,1060,38075.309282
1047.902891,1060,38197.554097
1051.342266,1060,38570.413803
1051.342266,1060,38685.879174
1051.342266,1060,38802.697649
1051.342266,1060,38920.608275
1051.342266,1060,39036.535623
1051.342266,1060,39151.556893
1051.342266,1060,39268.415102
1051.342266,1060,39384.738194
904.092516,915,39755.619444
904.092516,915,39876.772494
904.092516,915,39998.700506
904.092516,915,40117.128502
904.092516,915,40237.715868
904.092516,915,40360.18745
904.092516,915,40482.016382
904.092516,915,40603.661558
1047.518203,1060,41006.842908
1047.518203,1060,41132.789256
1047.518203,1060,41255.754729
1047.518203,1060,41381.696341
1047.518203,1060,41505.148066
1047.518203,1060,41631.048213
1047.518203,1060,41755.429812
1047.518203,1060,41883.264512
1048.671953,1060,42262.219507
1048.671953,1060,42388.253596
1048.671953,1060,42511.026648
1048.671953,1060,42638.485193
1048.671953,1060,42762.566378
1048.671953,1060,42886.483166
1048.671953,1060,43010.694972
1048.671953,1060,43135.764733
1048.884453,1060,43514.626987
1048.884453,1060,43637.540794
1048.884453,1060,43760.577794
1048.884453,1060,43884.423532
1048.884453,1060,44007.680468
1048.884453,1060,44132.024991
1048.884453,1060,44252.25256
1048.884453,1060,44377.258639
1048.884453,1060,44500.483716
1048.227891,1060,44878.489393
1048.227891,1060,45002.692387
1048.227891,1060,45128.685917
1048.227891,1060,45252.072644
1048.227891,1060,45374.749866
1048.227891,1060,45498.822631
1048.227891,1060,45624.058461
1048.227891,1060,45747.947677
1050.724453,1060,46124.827527
1050.724453,1060,46247.761134
1050.724453,1060,46370.523987
1050.724453,1060,46493.90545
1050.724453,1060,46617.426452
1050.724453,1060,46739.817669
1050.724453,1060,46861.454656
1050.724453,1060,46985.597927
1046.510703,1060,47368.462677
1046.510703,1060,47491.962903
1046.510703,1060,47617.487653
1046.510703,1060,47741.722728
1046.510703,1060,47871.041444
1046.510703,1060,47994.095137
1046.510703,1060,48119.548765
1046.510703,1060,48244.467309
1046.811641,1060,48618.169954
1046.811641,1060,48743.206877
1046.811641,1060,48870.125022
1046.811641,1060,48995.2735
1046.811641,1060,49127.435496
1046.811641,1060,49251.108688
1046.811641,1060,49375.792858
1046.811641,1060,49501.631928
1045.960391,1060,49879.845543
1045.960391,1060,50007.494593
1045.960391,1060,50132.893518
1045.960391,1060,50257.307894
1045.960391,1060,50388.435056
1045.960391,1060,50515.356648
1045.960391,1060,50641.441087
1045.960391,1060,50766.005388
1045.960391,1060,50895.312918
1045.648516,1060,51281.502542
1045.648516,1060,51407.113749
1045.648516,1060,51530.95141
1045.648516,1060,51657.882233
1045.648516,1060,51787.52691
1045.648516,1060,51913.152487
1045.648516,1060,52037.396851
1045.648516,1060,52163.51968
1045.820078,1060,52557.207747
1045.820078,1060,52683.747055
1045.820078,1060,52806.270037
1045.820078,1060,52932.863201
1045.820078,1060,53064.939272
1045.820078,1060,53198.683548
1045.820078,1060,53324.526641
1045.820078,1060,53451.527058
1047.097891,1060,53839.92306
1047.097891,1060,53970.047836
1047.097891,1060,54096.728585
1047.097891,1060,54219.743352
1047.097891,1060,54349.118521
1047.097891,1060,54478.707107
1047.097891,1060,54606.793072
1047.097891,1060,54731.229951
1046.536641,1060,55122.613095
1046.536641,1060,55252.852178
1046.536641,1060,55383.624609
1046.536641,1060,55508.892295
1046.536641,1060,55637.070051
1046.536641,1060,55767.124953
1046.536641,1060,55898.973747
1046.536641,1060,56026.130237
1048.009453,1060,56415.175692
1048.009453,1060,56545.622889
1048.009453,1060,56675.174141
1048.009453,1060,56803.425585
1048.009453,1060,56930.419708
1048.009453,1060,57059.803063
1048.009453,1060,57188.317052
1048.009453,1060,57319.392254
1049.968516,1060,57707.54537
1049.968516,1060,57835.76948
1049.968516,1060,57965.596547
1049.968516,1060,58097.27648
1049.968516,1060,58224.936661
1049.968516,1060,58353.565089
1049.968516,1060,58483.359759
1049.968516,1060,58613.470286
1049.968516,1060,58742.49868
1048.416016,1060,59125.305624
