#{"t_start": 1690291580.0970376, "env_id": "None"}
r,l,t
210.076781,223,19.135601
210.076781,223,39.887164
210.076781,223,60.983493
210.076781,223,81.743019
210.076781,223,102.767615
210.076781,223,123.843443
210.076781,223,144.76229
210.076781,223,165.765276
530.405781,540,476.947736
530.405781,540,581.637063
530.405781,540,686.273971
530.405781,540,790.733662
530.405781,540,895.419564
530.405781,540,999.228891
530.405781,540,1103.666019
530.405781,540,1207.340437
953.814922,972,1671.533459
953.814922,972,1857.220723
953.814922,972,2042.147918
953.814922,972,2228.552896
953.814922,972,2415.095997
953.814922,972,2600.63179
953.814922,972,2786.636098
953.814922,972,2972.920125
1079.263062,1106,3450.663935
1079.263062,1106,3649.876505
1079.263062,1106,3849.944204
1079.263062,1106,4049.10864
1079.263062,1106,4248.448013
1079.263062,1106,4448.243351
1079.263062,1106,4648.999858
1079.263062,1106,4848.499691
774.228734,791,7050.309602
774.228734,791,7145.142753
774.228734,791,7241.463416
774.228734,791,7337.116685
774.228734,791,7432.260295
774.228734,791,7527.684702
774.228734,791,7622.899053
774.228734,791,7719.325185
767.922016,782,8071.975285
767.922016,782,8192.908761
767.922016,782,8313.21466
767.922016,782,8433.745167
767.922016,782,8553.80477
767.922016,782,8674.566232
767.922016,782,8794.026246
767.922016,782,8914.322829
884.411562,904,9317.95321
884.411562,904,9446.629477
884.411562,904,9575.745607
884.411562,904,9704.612777
884.411562,904,9833.23949
884.411562,904,9963.55612
884.411562,904,10092.966172
884.411562,904,10223.118509
1035.81775,1058,10652.81088
1035.81775,1058,10830.551748
1035.81775,1058,11008.712189
1035.81775,1058,11187.010923
1035.81775,1058,11366.629431
1035.81775,1058,11546.010906
1035.81775,1058,11724.978333
1035.81775,1058,11902.849576
1038.551812,1058,12339.995814
1038.551812,1058,12544.012614
1038.551812,1058,12748.476562
1038.551812,1058,12950.658959
1038.551812,1058,13155.036411
1038.551812,1058,13357.736767
1038.551812,1058,13560.778002
1038.551812,1058,13762.908924
1038.551812,1058,13965.332435
985.283672,1005,14416.242492
985.283672,1005,14578.139328
985.283672,1005,14739.834058
985.283672,1005,14901.679085
985.283672,1005,15064.637099
985.283672,1005,15226.750904
985.283672,1005,15388.938146
985.283672,1005,15551.497533
1189.949062,1214,16037.766809
1189.949062,1214,16262.295223
1189.949062,1214,16486.988085
1189.949062,1214,16710.798186
1189.949062,1214,16934.920515
1189.949062,1214,17160.164468
1189.949062,1214,17384.17502
1189.949062,1214,17608.690735
1190.831953,1214,18095.620706
1190.831953,1214,18323.547191
1190.831953,1214,18551.602098
1190.831953,1214,18778.88076
1190.831953,1214,19006.547822
1190.831953,1214,19231.732776
1190.831953,1214,19459.536206
1190.831953,1214,19686.358449
