#{"t_start": 1690370128.1625488, "env_id": "None"}
r,l,t
31.116625,34,7.624118
31.116625,34,13.824762
31.116625,34,19.851997
31.116625,34,25.93414
31.116625,34,32.138268
31.116625,34,38.5769
31.116625,34,44.794727
31.116625,34,51.182684
31.116625,34,58.052711
31.116625,34,65.147351
31.116625,34,72.056889
31.116625,34,79.184556
31.116625,34,86.305343
140.985625,148,275.732969
140.985625,148,292.53356
140.985625,148,309.366018
140.985625,148,325.869295
140.985625,148,342.224253
140.985625,148,358.431716
140.985625,148,375.517076
140.985625,148,392.604239
140.985625,148,408.764228
140.985625,148,425.648297
140.985625,148,442.408716
140.985625,148,459.115976
140.985625,148,476.020256
188.38125,194,1441.359831
188.38125,194,1459.093093
188.38125,194,1477.212155
188.38125,194,1494.917237
188.38125,194,1512.425332
188.38125,194,1529.764039
188.38125,194,1547.881136
188.38125,194,1565.679191
188.38125,194,1584.013374
188.38125,194,1601.927223
188.38125,194,1619.316484
188.38125,194,1637.334845
188.38125,194,1655.165199
124.8735,129,1844.025469
124.8735,129,1862.15243
124.8735,129,1880.49833
124.8735,129,1898.424304
124.8735,129,1916.666485
124.8735,129,1935.073008
124.8735,129,1953.396024
124.8735,129,1971.989063
124.8735,129,1989.510184
124.8735,129,2007.88285
124.8735,129,2026.015675
124.8735,129,2043.932849
124.8735,129,2061.79537
161.708688,166,2256.40075
161.708688,166,2273.064888
161.708688,166,2290.053324
161.708688,166,2307.359894
161.708688,166,2324.10863
161.708688,166,2340.958374
161.708688,166,2358.876158
161.708688,166,2375.545469
161.708688,166,2392.713372
161.708688,166,2410.756751
161.708688,166,2427.727641
161.708688,166,2445.859308
161.708688,166,2462.789271
159.441813,165,4306.16368
159.441813,165,4323.506076
159.441813,165,4341.319289
159.441813,165,4359.381867
159.441813,165,4378.099681
159.441813,165,4396.226109
159.441813,165,4414.082349
159.441813,165,4432.5436
159.441813,165,4450.533535
159.441813,165,4468.978854
159.441813,165,4486.707467
159.441813,165,4505.205245
159.441813,165,4523.33297
161.62525,166,5112.299757
161.62525,166,5131.035741
161.62525,166,5149.647392
161.62525,166,5168.52224
161.62525,166,5187.048858
161.62525,166,5206.022954
161.62525,166,5224.202637
161.62525,166,5242.464491
161.62525,166,5261.165519
161.62525,166,5279.244751
161.62525,166,5297.892227
161.62525,166,5316.190669
161.62525,166,5334.518617
189.480625,194,5952.904077
189.480625,194,5973.671108
189.480625,194,5993.420263
189.480625,194,6013.558542
189.480625,194,6033.063571
189.480625,194,6052.665497
189.480625,194,6072.655455
189.480625,194,6092.092305
189.480625,194,6111.77428
189.480625,194,6131.072681
189.480625,194,6151.157322
189.480625,194,6171.33796
189.480625,194,6190.178061
189.480625,194,6209.874425
167.593687,174,14037.826233
167.593687,174,14056.18944
167.593687,174,14074.942476
167.593687,174,14093.535904
167.593687,174,14111.868351
167.593687,174,14130.752968
167.593687,174,14149.505153
167.593687,174,14168.368395
167.593687,174,14186.705563
167.593687,174,14205.123863
167.593687,174,14224.118161
167.593687,174,14242.809253
167.593687,174,14261.432913
189.684687,194,14456.621149
189.684687,194,14475.799253
189.684687,194,14495.701242
189.684687,194,14515.134341
189.684687,194,14535.009016
189.684687,194,14554.336296
189.684687,194,14573.841775
189.684687,194,14593.730201
189.684687,194,14613.300882
189.684687,194,14632.709546
189.684687,194,14653.591178
189.684687,194,14673.02664
189.684687,194,14692.931556
168.458375,174,14886.510654
168.458375,174,14904.967867
168.458375,174,14923.086666
168.458375,174,14941.493008
168.458375,174,14959.875807
168.458375,174,14977.805662
168.458375,174,14995.62638
168.458375,174,15013.855353
168.458375,174,15032.678863
168.458375,174,15050.910797
168.458375,174,15069.079785
168.458375,174,15087.870359
168.458375,174,15106.287837
190.30375,194,18166.909225
190.30375,194,18185.940515
