#{"t_start": 1690377981.7274492, "env_id": "None"}
r,l,t
44.551875,47,7.57925
44.551875,47,14.898213
44.551875,47,22.412996
44.551875,47,29.785542
44.551875,47,37.324817
44.551875,47,44.87562
44.551875,47,52.042715
44.551875,47,59.257383
44.551875,47,66.298303
44.551875,47,73.856852
44.551875,47,81.07657
44.551875,47,88.491949
44.551875,47,95.765578
111.624688,114,377.46657
111.624688,114,390.733169
111.624688,114,403.139711
111.624688,114,415.779168
111.624688,114,428.683443
111.624688,114,441.240481
111.624688,114,453.846726
111.624688,114,466.2792
111.624688,114,478.827455
111.624688,114,491.750444
111.624688,114,504.743819
111.624688,114,517.708209
111.624688,114,530.554283
111.695,114,814.852859
111.695,114,829.357356
111.695,114,843.504497
111.695,114,857.657132
111.695,114,872.018413
111.695,114,885.925516
111.695,114,899.94129
111.695,114,913.6568
111.695,114,927.699329
111.695,114,942.048789
111.695,114,956.038702
111.695,114,970.09239
111.695,114,984.207117
111.640938,114,1257.694
111.640938,114,1271.714821
111.640938,114,1285.386356
111.640938,114,1299.289971
111.640938,114,1313.147478
111.640938,114,1327.249646
111.640938,114,1340.970133
111.640938,114,1354.846963
111.640938,114,1369.038738
111.640938,114,1383.602097
111.640938,114,1397.320119
111.640938,114,1411.546846
111.640938,114,1425.476782
111.633125,114,1704.871248
111.633125,114,1720.055567
111.633125,114,1734.985443
111.633125,114,1750.137139
111.633125,114,1765.130389
111.633125,114,1780.377268
111.633125,114,1795.269937
111.633125,114,1810.005879
111.633125,114,1825.298162
111.633125,114,1840.39484
111.633125,114,1855.612754
111.633125,114,1870.459917
111.633125,114,1885.282105
111.640313,114,2170.078938
111.640313,114,2186.316251
111.640313,114,2201.381489
111.640313,114,2216.865327
111.640313,114,2232.263711
111.640313,114,2247.326758
111.640313,114,2262.717879
111.640313,114,2278.74444
111.640313,114,2294.202102
111.640313,114,2309.312713
111.640313,114,2324.414418
111.640313,114,2339.857941
111.640313,114,2354.990129
111.695,114,2641.138669
111.695,114,2656.585138
111.695,114,2672.66138
111.695,114,2688.17948
111.695,114,2703.365104
111.695,114,2718.763738
111.695,114,2734.484007
