#{"t_start": 1690377823.9586122, "env_id": "None"}
r,l,t
51.071562,55,5.365414
51.071562,55,10.910538
51.071562,55,16.639498
51.071562,55,22.422274
51.071562,55,28.104742
51.071562,55,33.573311
51.071562,55,39.280497
51.071562,55,45.09391
51.071562,55,50.870981
51.071562,55,56.593501
51.071562,55,62.474102
51.071562,55,68.129405
51.071562,55,74.002909
166.824625,171,788.429428
166.824625,171,801.94231
166.824625,171,815.843958
166.824625,171,829.713374
166.824625,171,843.297047
166.824625,171,856.971825
166.824625,171,870.677528
166.824625,171,884.456147
166.824625,171,898.134319
166.824625,171,911.854112
166.824625,171,925.709826
166.824625,171,939.427908
166.824625,171,953.399817
200.879063,206,2126.824771
200.879063,206,2141.397014
200.879063,206,2156.008711
200.879063,206,2170.436968
200.879063,206,2185.551254
200.879063,206,2200.661348
200.879063,206,2215.876628
200.879063,206,2230.424794
200.879063,206,2245.044652
200.879063,206,2259.795801
200.879063,206,2274.655922
200.879063,206,2289.599529
200.879063,206,2304.338239
167.085563,171,2583.549762
167.085563,171,2598.498659
167.085563,171,2613.542062
167.085563,171,2628.835844
167.085563,171,2644.037832
167.085563,171,2659.150927
167.085563,171,2674.266941
167.085563,171,2689.109506
167.085563,171,2704.456394
167.085563,171,2719.65891
167.085563,171,2735.024565
167.085563,171,2750.266475
167.085563,171,2765.503435
201.685625,206,3046.802477
201.685625,206,3062.642204
201.685625,206,3078.424637
201.685625,206,3094.045193
201.685625,206,3109.409246
201.685625,206,3124.653732
201.685625,206,3140.304586
201.685625,206,3156.432145
201.685625,206,3172.361167
201.685625,206,3188.495782
201.685625,206,3204.184982
201.685625,206,3219.70691
201.685625,206,3235.594784
201.685625,206,3251.644862
201.431563,206,3531.313108
201.431563,206,3546.757654
201.431563,206,3562.408261
201.431563,206,3577.795059
201.431563,206,3593.293156
201.431563,206,3609.10682
201.431563,206,3624.608676
201.431563,206,3640.341892
201.431563,206,3656.104574
201.431563,206,3671.657417
201.431563,206,3687.790521
201.431563,206,3703.174807
201.431563,206,3719.118347
201.4975,206,4016.189911
201.4975,206,4032.075689
201.4975,206,4048.137092
201.4975,206,4063.890516
201.4975,206,4079.989115
201.4975,206,4095.863145
201.4975,206,4111.612194
201.4975,206,4127.652819
201.4975,206,4143.466404
201.4975,206,4159.325739
201.4975,206,4175.29038
201.4975,206,4191.586195
201.4975,206,4207.7351
201.455313,206,4500.6231
201.455313,206,4516.987402
201.455313,206,4533.439957
201.455313,206,4549.954369
201.455313,206,4565.954447
201.455313,206,4581.873758
201.455313,206,4598.490811
201.455313,206,4615.108005
201.455313,206,4631.312834
201.455313,206,4647.48438
201.455313,206,4664.075454
201.455313,206,4680.107194
201.455313,206,4696.510059
201.305,206,4976.239539
201.305,206,4992.313708
201.305,206,5008.673318
201.305,206,5025.214918
201.305,206,5042.486188
201.305,206,5058.533921
201.305,206,5075.007853
201.305,206,5091.724623
201.305,206,5108.581251
201.305,206,5124.705586
201.305,206,5142.345662
201.305,206,5159.163048
201.305,206,5176.565748
201.589063,206,5458.054161
201.589063,206,5474.010062
201.589063,206,5490.460312
201.589063,206,5506.452965
201.589063,206,5522.892303
201.589063,206,5539.732943
201.589063,206,5556.492881
201.589063,206,5573.344811
201.589063,206,5589.757095
201.589063,206,5606.168854
201.589063,206,5622.790032
201.589063,206,5639.385145
201.589063,206,5655.662617
167.118063,171,5920.96115
167.118063,171,5936.729754
167.118063,171,5951.80489
167.118063,171,5967.720965
167.118063,171,5984.042334
167.118063,171,5998.702188
167.118063,171,6014.533535
167.118063,171,6030.920562
167.118063,171,6047.005506
167.118063,171,6062.351648
167.118063,171,6077.832517
167.118063,171,6092.961106
167.118063,171,6108.977891
201.51625,206,6371.747134
201.51625,206,6387.142869
201.51625,206,6403.15526
201.51625,206,6418.77972
201.51625,206,6433.888105
201.51625,206,6449.37543
201.51625,206,6464.226461
201.51625,206,6480.285575
201.51625,206,6496.265867
201.51625,206,6511.571168
201.51625,206,6527.087449
201.51625,206,6542.108822
201.51625,206,6558.017213
201.759063,206,6825.355335
201.759063,206,6841.951408
201.759063,206,6858.175596
201.759063,206,6874.307321
201.759063,206,6890.883414
201.759063,206,6907.221544
201.759063,206,6923.05917
201.759063,206,6938.603883
201.759063,206,6954.781252
201.759063,206,6970.387093
201.759063,206,6986.289255
201.759063,206,7003.607852
201.759063,206,7019.650111
201.759063,206,7036.421547
167.019938,171,7311.016617
167.019938,171,7327.372996
167.019938,171,7342.913511
167.019938,171,7358.929541
167.019938,171,7375.750278
167.019938,171,7392.049511
167.019938,171,7407.916232
167.019938,171,7423.53331
167.019938,171,7439.215897
167.019938,171,7454.982064
167.019938,171,7470.96959
167.019938,171,7487.305807
167.019938,171,7503.152825
201.093438,206,7786.113421
201.093438,206,7802.089207
201.093438,206,7818.359609
201.093438,206,7834.428786
201.093438,206,7850.809768
201.093438,206,7866.894394
201.093438,206,7883.059114
201.093438,206,7899.72721
201.093438,206,7916.289665
201.093438,206,7932.427572
201.093438,206,7948.646722
201.093438,206,7964.898939
201.093438,206,7981.628664
201.71,206,8239.630412
201.71,206,8255.884465
201.71,206,8271.982426
201.71,206,8288.253482
201.71,206,8304.795281
201.71,206,8321.443108
201.71,206,8337.72052
201.71,206,8353.820573
201.71,206,8370.524249
201.71,206,8386.453436
201.71,206,8402.743549
201.71,206,8419.350858
201.71,206,8436.341616
201.165313,206,8694.668036
201.165313,206,8710.761866
201.165313,206,8727.198296
201.165313,206,8743.047386
201.165313,206,8759.005252
201.165313,206,8775.1721
201.165313,206,8791.351511
201.165313,206,8807.618098
201.165313,206,8823.839694
201.165313,206,8840.058682
201.165313,206,8856.110448
201.165313,206,8872.00426
201.165313,206,8888.266825
200.502188,206,9144.621722
200.502188,206,9160.661311
200.502188,206,9176.389689
200.502188,206,9192.026216
200.502188,206,9207.524231
200.502188,206,9222.95018
200.502188,206,9238.668755
200.502188,206,9254.22628
200.502188,206,9270.063759
200.502188,206,9286.097247
200.502188,206,9302.133845
200.502188,206,9317.64233
200.502188,206,9333.371295
200.320625,206,9590.63215
200.320625,206,9606.06946
200.320625,206,9621.279458
200.320625,206,9636.664222
200.320625,206,9652.696927
200.320625,206,9668.260476
200.320625,206,9683.812503
200.320625,206,9699.238698
200.320625,206,9715.261347
200.320625,206,9730.768341
200.320625,206,9746.276929
200.320625,206,9761.66944
200.320625,206,9777.233253
201.971563,206,10419.975457
201.971563,206,10435.36231
201.971563,206,10450.450395
201.971563,206,10465.772812
201.971563,206,10481.197128
201.971563,206,10496.440595
201.971563,206,10512.108435
201.971563,206,10527.773698
201.971563,206,10542.916746
201.971563,206,10558.333411
201.971563,206,10573.501523
201.971563,206,10588.910995
201.971563,206,10605.103254
201.971563,206,10620.678535
201.84625,206,10876.975611
201.84625,206,10892.272744
201.84625,206,10907.427792
201.84625,206,10922.612977
201.84625,206,10938.153172
201.84625,206,10953.426427
201.84625,206,10968.691731
201.84625,206,10984.010441
201.84625,206,10999.179752
201.84625,206,11014.243072
201.84625,206,11029.397378
201.84625,206,11044.673028
201.84625,206,11059.823612
201.92625,206,12487.527967
201.92625,206,12503.258771
201.92625,206,12518.930487
201.92625,206,12534.559713
201.92625,206,12550.397386
201.92625,206,12565.999265
201.92625,206,12581.730742
201.92625,206,12597.437465
201.92625,206,12613.343857
201.92625,206,12629.029856
201.92625,206,12644.939782
201.92625,206,12660.53786
201.92625,206,12676.298549
201.964063,206,12937.745581
201.964063,206,12953.533836
201.964063,206,12969.219837
201.964063,206,12985.174937
201.964063,206,13000.838831
201.964063,206,13016.704651
201.964063,206,13032.405865
201.964063,206,13048.36015
201.964063,206,13064.278775
201.964063,206,13080.067464
201.964063,206,13095.942958
201.964063,206,13111.746185
201.964063,206,13127.84747
199.700313,206,16550.000982
199.700313,206,16566.295667
199.700313,206,16582.780425
199.700313,206,16599.067498
199.700313,206,16615.439722
199.700313,206,16631.888894
199.700313,206,16647.9334
199.700313,206,16664.169421
199.700313,206,16680.439238
199.700313,206,16696.670883
199.700313,206,16712.706682
199.700313,206,16728.782219
199.700313,206,16745.06548
199.700313,206,16761.214793
200.3275,206,17811.476903
200.3275,206,17826.686603
200.3275,206,17841.925455
200.3275,206,17857.375796
200.3275,206,17872.41594
200.3275,206,17887.818427
200.3275,206,17903.183603
200.3275,206,17918.373404
200.3275,206,17933.894382
200.3275,206,17949.316617
200.3275,206,17964.308511
200.3275,206,17979.984053
200.3275,206,17995.153956
